x,y,theta,lookahead_x,lookahead_y,path_x,path_y,v,w
13.9571,10.3701,2.99474,8.51558,7.70513,-5.37842,-5.18029,4.40722,0.617476
13.5211,10.4346,3.05648,8.13473,7.43145,-5.17641,-5.00002,4.40454,0.620267
13.0823,10.4721,3.11851,7.94296,7.28969,-4.97382,-4.81756,4.42747,0.596382
12.6396,10.4823,3.17815,7.55681,6.99663,-4.77069,-4.63298,4.42787,0.595968
12.1972,10.4661,3.23775,7.36249,6.84547,-4.56704,-4.44637,4.45225,0.570573
11.754,10.4234,3.2948,6.97144,6.5342,-4.36289,-4.25782,4.4563,0.566357
11.3136,10.3554,3.35144,5.78063,5.53391,-4.15826,-4.06739,4.38744,0.63808
10.8845,10.264,3.41525,5.17638,5,-3.95317,-3.87518,4.39313,0.632159
10.4615,10.1452,3.47846,4.77067,4.63296,-3.74765,-3.68127,4.42421,0.599786
10.0439,9.99901,3.53844,4.56702,4.44635,-3.54172,-3.48574,4.47341,0.548535
9.63136,9.8261,3.59329,4.15823,4.06737,-3.3354,-3.28869,4.50691,0.513634
9.22587,9.62938,3.64466,3.95315,3.87516,-3.12871,-3.09019,4.55402,0.464561
8.82689,9.40982,3.69111,3.54169,3.48572,-2.92169,-2.89034,4.58803,0.429136
8.43563,9.1702,3.73403,3.33537,3.28867,-2.71434,-2.68922,4.63137,0.383993
8.05142,8.91159,3.77243,2.92166,2.89032,-2.50669,-2.48692,4.6643,0.349683
7.67476,8.63648,3.8074,2.71431,2.6892,-2.29877,-2.28353,4.70276,0.309623
7.30493,8.346,3.83836,2.29874,2.28351,-2.09059,-2.07914,4.73351,0.277594
6.94191,8.04223,3.86612,1.88217,1.87381,-1.88219,-1.87384,4.76378,0.246066
6.58519,7.7265,3.89072,1.67356,1.66769,-1.67358,-1.66771,4.79485,0.213697
6.23407,7.39997,3.91209,1.25581,1.25333,-1.46479,-1.46086,4.82178,0.185641
5.88808,7.06413,3.93066,1.04672,1.04528,-1.25584,-1.25336,4.84721,0.159156
5.54659,6.72013,3.94657,0.628215,0.627905,-1.04675,-1.04531,4.87071,0.134676
5.20898,6.36904,3.96004,0.209436,0.209424,-0.837539,-0.836804,4.89281,0.111657
4.87463,6.01182,3.97121,-0.418835,0.418743,-0.628241,-0.627931,4.97493,-0.0261148
4.53874,5.64483,3.96859,-0.418835,0.418743,-0.418874,-0.418783,4.97858,-0.0223118
4.20165,5.27846,3.96636,-0.418835,0.418743,-0.209462,-0.20945,4.98149,-0.0192832
3.86355,4.91262,3.96444,-0.418835,0.418743,0,0,4.98382,-0.0168574
3.52458,4.54727,3.96275,-1.46479,-1.46086,0.209436,0.209424,4.9149,0.0886478
3.18969,4.18753,3.97161,-1.88219,-1.87384,0.418848,0.418756,4.93278,0.0700254
2.85679,3.82352,3.97862,-2.29877,-2.28353,0.628215,0.627905,4.94939,0.0527155
2.52534,3.45595,3.98389,-2.50669,-2.48692,0.837513,0.836778,4.96079,0.0408416
2.19508,3.08579,3.98797,-2.92169,-2.89034,1.04672,1.04528,4.97495,0.0260925
1.86539,2.71322,3.99058,-3.3354,-3.28869,1.25581,1.25333,4.9879,0.0126094
1.53582,2.33882,3.99184,-3.54172,-3.48574,1.46476,1.46083,4.99461,0.00561192
1.20628,1.9635,3.9924,-3.74765,-3.68127,1.67356,1.66769,4.99952,-0.000495159
0.876621,1.58763,3.99235,-3.74765,-3.68127,1.88217,1.87381,4.99959,-0.000424329
0.546943,1.21177,3.99231,-3.74765,-3.68127,2.09057,2.07912,4.99965,-0.000367959
0.217245,0.83592,3.99228,-3.74765,-3.68127,2.29874,2.28351,4.99969,-0.000322831
-0.11247,0.460078,3.99224,-4.15826,-4.06739,2.50666,2.4869,4.98917,-0.0112851
-0.441503,0.0850379,3.99111,-4.56704,-4.44637,2.71431,2.6892,4.97935,-0.0215129
-0.77031,-0.288893,3.98896,-4.97382,-4.81756,2.92166,2.89032,4.97022,-0.0310245
-1.09932,-0.661432,3.98586,-5.37842,-5.18029,3.12869,3.09017,4.96174,-0.0398528
-1.42891,-1.03231,3.98188,-5.78066,-5.53394,3.33537,3.28867,4.95388,-0.0480427
-1.75946,-1.4013,3.97707,-5.98084,-5.70716,3.54169,3.48572,4.953,-0.0489592
-2.09172,-1.76862,3.97218,-6.37921,-6.04601,3.74763,3.68124,4.94561,-0.05666
-2.42528,-2.13376,3.96651,-6.77478,-6.37426,3.95315,3.87516,4.93866,-0.0638994
-2.76042,-2.4965,3.96012,-7.16738,-6.69132,4.15823,4.06737,4.93209,-0.0707374
-3.09743,-2.85662,3.95305,-7.55684,-6.99665,4.36286,4.25779,4.92585,-0.0772388
-3.43655,-3.21388,3.94532,-7.94298,-7.2897,4.56702,4.44635,4.91987,-0.0834714
-3.778,-3.56809,3.93697,-8.32564,-7.56997,4.77067,4.63296,4.91407,-0.0895052
-4.12199,-3.91902,3.92802,-8.70464,-7.83695,4.9738,4.81754,4.90841,-0.0954108
-4.46871,-4.26645,3.91848,-9.26594,-8.21151,5.17638,5,4.89452,-0.10987
-4.81774,-4.60959,3.9075,-9.63509,-8.44329,5.3784,5.18027,4.88961,-0.11499
-5.17016,-4.94853,3.896,-10,-8.66027,5.57982,5.35827,4.88457,-0.120238
-5.52609,-5.28305,3.88397,-10.3606,-8.86205,5.78063,5.53391,4.87934,-0.125687
-5.88563,-5.61292,3.8714,-10.8928,-9.13546,5.98081,5.70713,4.86409,-0.14157
-6.24815,-5.93722,3.85725,-11.2417,-9.29777,6.18034,5.87785,4.85906,-0.14681
-6.61484,-6.25603,3.84257,-11.7557,-9.51057,6.37918,6.04599,4.84278,-0.163766
-6.98494,-6.56837,3.82619,-12.2582,-9.68584,6.57733,6.21148,4.82611,-0.181139
-7.3588,-6.87356,3.80808,-12.7485,-9.82288,6.77476,6.37424,4.80895,-0.199008
-7.73679,-7.17086,3.78818,-13.2263,-9.92115,6.97144,6.5342,4.79122,-0.217474
-8.1192,-7.45951,3.76643,-13.691,-9.98027,7.16736,6.6913,4.77281,-0.236652
-8.5063,-7.7387,3.74276,-14.1422,-10,7.36249,6.84547,4.7536,-0.256665
-8.89832,-8.00757,3.7171,-14.5794,-9.98027,7.55681,6.99663,4.73347,-0.277639
-9.29542,-8.26519,3.68933,-15.1399,-9.89272,7.75031,7.14473,4.69565,-0.317033
-9.69629,-8.50972,3.65763,-15.6739,-9.73578,7.94296,7.28969,4.65641,-0.357908
-10.1013,-8.73949,3.62184,-16.0564,-9.57319,8.13473,7.43145,4.63465,-0.380576
-10.5123,-8.95361,3.58378,-16.5416,-9.29776,8.32561,7.56995,4.59176,-0.425252
-10.9273,-9.1501,3.54126,-16.9979,-8.95711,8.51558,7.70513,4.54743,-0.471423
-11.3462,-9.32704,3.49411,-17.3205,-8.66024,8.70462,7.83693,4.52347,-0.496381
-11.7708,-9.48322,3.44447,-17.7241,-8.21148,8.8927,7.9653,4.47571,-0.546138
-12.198,-9.61672,3.38986,-18.0064,-7.83692,9.07981,8.09017,4.45027,-0.572632
-12.6294,-9.72607,3.3326,-18.2709,-7.43143,9.26592,8.21149,4.42382,-0.600184
-13.0637,-9.81006,3.27258,-18.5174,-6.99662,9.45101,8.32921,4.39673,-0.628403
-13.4996,-9.86748,3.20974,-18.6716,-6.69129,9.63507,8.44328,4.39381,-0.631453
-13.938,-9.8974,3.14659,-18.8176,-6.37422,9.81807,8.55364,4.38979,-0.635631
-14.3769,-9.8996,3.08303,-19.0211,-5.87784,10,8.66025,4.36047,-0.666181
-14.8122,-9.87408,3.01641,-19.1464,-5.5339,10.1808,8.76307,4.35719,-0.669599
-15.2445,-9.81968,2.94945,-19.2633,-5.18025,10.3605,8.86203,4.35398,-0.672936
-15.6719,-9.73653,2.88216,-19.3717,-4.81752,10.5391,8.95712,4.35121,-0.675822
-16.0925,-9.62491,2.81458,-19.4227,-4.63294,10.7165,9.04827,4.37322,-0.652895
-16.5066,-9.48443,2.74929,-19.5183,-4.25777,10.8928,9.13545,4.37016,-0.656087
-16.9105,-9.31735,2.68368,-19.6054,-3.87514,11.0678,9.21863,4.36836,-0.657956
-17.3023,-9.12424,2.61788,-19.6839,-3.4857,11.2417,9.29776,4.36812,-0.658206
-17.6806,-8.90579,2.55206,-19.7538,-3.09015,11.4143,9.37282,4.36968,-0.65658
-18.0438,-8.66285,2.4864,-19.7854,-2.8903,11.5856,9.44376,4.39456,-0.630668
-18.3922,-8.39508,2.42334,-19.8423,-2.48688,11.7557,9.51056,4.39784,-0.62725
-18.7234,-8.10568,2.36061,-19.8904,-2.0791,11.9245,9.57319,4.40326,-0.621601
-19.0361,-7.7957,2.29845,-19.9299,-1.66767,12.092,9.63162,4.4109,-0.61365
-19.3295,-7.46632,2.23709,-19.9463,-1.46081,12.2581,9.68583,4.43875,-0.584638
-19.6038,-7.11738,2.17862,-19.9726,-1.04526,12.423,9.73579,4.44834,-0.574647
-19.8579,-6.75222,2.12116,-19.9956,-0.418737,12.5864,9.78148,4.44369,-0.579488
-20.0903,-6.37347,2.06321,-19.9989,0.209444,12.7485,9.82287,4.44406,-0.579106
-20.3004,-5.98186,2.0053,-19.9825,0.836798,12.9092,9.85996,4.44931,-0.57364
-20.4876,-5.57827,1.94794,-19.9463,1.46085,13.0684,9.89272,4.45913,-0.563408
-20.6519,-5.1637,1.89159,-19.8904,2.07914,13.2262,9.92115,4.47306,-0.548894
-20.7929,-4.73921,1.83671,-19.8423,2.48692,13.3826,9.94522,4.5031,-0.517605
-20.9112,-4.30473,1.78494,-19.7854,2.89034,13.5375,9.96493,4.53301,-0.486447
-21.0076,-3.86178,1.7363,-19.7199,3.28868,13.6909,9.98027,4.56235,-0.455881
-21.0827,-3.41178,1.69071,-19.6457,3.68126,13.8429,9.99123,4.59073,-0.426322
-21.1377,-2.956,1.64808,-19.5629,4.06738,13.9933,9.99781,4.6178,-0.398123
-21.1733,-2.4956,1.60827,-19.5183,4.25781,14.1421,10,4.65239,-0.362092
-21.1907,-2.03069,1.57206,-19.4227,4.63298,14.2895,9.99781,4.67461,-0.338951
-21.1913,-1.56323,1.53816,-19.3717,4.81755,14.4352,9.99123,4.7032,-0.309166
-21.176,-1.09316,1.50725,-19.3185,5.00002,14.5794,9.98027,4.72825,-0.283071
-21.146,-0.62129,1.47894,-19.2059,5.35828,14.7219,9.96493,4.7429,-0.267813
-21.1025,-0.148999,1.45216,-19.1464,5.53393,14.8629,9.94522,4.76303,-0.246839
-21.0461,0.323956,1.42747,-18.9554,6.04601,15.0022,9.92115,4.76618,-0.243559
-20.978,0.795688,1.40312,-18.7456,6.53422,15.1399,9.89272,4.76772,-0.241954
-20.8984,1.26577,1.37892,-18.5955,6.84548,15.2759,9.85996,4.77606,-0.233268
-20.8074,1.73461,1.3556,-18.3551,7.2897,15.4103,9.82287,4.77377,-0.235659
-20.7054,2.20098,1.33203,-18.0965,7.70514,15.5429,9.78148,4.76955,-0.240056
-20.5926,2.6644,1.30802,-17.8201,8.09018,15.6739,9.73579,4.76335,-0.246514
-20.4689,3.12439,1.28337,-17.5261,8.44329,15.8031,9.68583,4.75513,-0.255073
-20.3341,3.58039,1.25787,-17.2148,8.76308,15.9306,9.63163,4.74486,-0.265767
-20.188,4.03184,1.23129,-16.8865,9.04828,16.0563,9.5732,4.73252,-0.278624
-20.0304,4.47808,1.20343,-16.423,9.37283,16.1803,9.51057,4.70351,-0.308842
-19.8615,4.91704,1.17254,-16.0563,9.5732,16.3026,9.44377,4.68746,-0.325566
-19.6797,5.3491,1.13999,-15.5429,9.78148,16.423,9.37282,4.65222,-0.362266
-19.4854,5.77182,1.10376,-15.0022,9.92115,16.5416,9.29777,4.61403,-0.402055
-19.2777,6.18381,1.06355,-14.5794,9.98027,16.6584,9.21863,4.59283,-0.424139
-19.0546,6.58526,1.02114,-13.9933,9.99781,16.7734,9.13546,4.54853,-0.470281
-18.8169,6.97312,0.974112,-13.5375,9.96493,16.8866,9.04827,4.52386,-0.495975
-18.5628,7.34733,0.924514,-13.0684,9.89272,16.9979,8.95712,4.49718,-0.523767
-18.2919,7.70635,0.872138,-12.5864,9.78147,17.1073,8.86204,4.46873,-0.553403
-18.0045,8.04853,0.816797,-12.092,9.63162,17.2148,8.76307,4.43886,-0.584526
-17.7006,8.3721,0.758345,-11.7557,9.51056,17.3205,8.66026,4.43335,-0.590262
-17.3788,8.67699,0.699319,-11.4143,9.37281,17.4243,8.55364,4.42645,-0.597451
-17.04,8.96192,0.639573,-10.8928,9.13545,17.5261,8.44328,4.39248,-0.632837
-16.6876,9.22409,0.57629,-10.5391,8.95711,17.6261,8.32921,4.38576,-0.639833
-16.3199,9.46307,0.512306,-10.1808,8.76306,17.7241,8.21149,4.37896,-0.646913
-15.9382,9.67773,0.447615,-9.99999,8.66025,17.8201,8.09017,4.3989,-0.62615
-15.5416,9.86812,0.385,-9.63506,8.44327,17.9142,7.9653,4.39111,-0.634258
-15.1347,10.033,0.321574,-9.26591,8.21148,18.0064,7.83694,4.38444,-0.641211
-14.7187,10.1716,0.257453,-9.0798,8.09016,18.0965,7.70514,4.40478,-0.620016
-14.2927,10.2838,0.195452,-8.70461,7.83693,18.1847,7.56995,4.39918,-0.625853
-13.8612,10.3692,0.132866,-8.3256,7.56994,18.2709,7.43145,4.39579,-0.629389
-13.4255,10.4274,0.0699274,-8.13472,7.43144,18.3551,7.28969,4.41855,-0.605673
-12.9847,10.4583,0.00936007,-7.7503,7.14472,18.4373,7.14473,4.41793,-0.606326
-12.5429,10.4624,-0.0512725,-7.5568,6.99662,18.5174,6.99664,4.44203,-0.58122
-12.0993,10.4397,-0.109395,-7.16735,6.6913,18.5955,6.84547,4.44485,-0.578286
-11.6575,10.3911,-0.167223,-6.77474,6.37423,18.6716,6.69131,4.45094,-0.571933
-11.2186,10.3171,-0.224416,-5.57981,5.35826,18.7456,6.53421,4.38496,-0.640671
-10.7911,10.2195,-0.288484,-4.97378,4.81752,18.8176,6.37424,4.3934,-0.631879
-10.3699,10.0945,-0.351671,-4.77066,4.63295,18.8875,6.21148,4.44314,-0.58006
-9.9528,9.94144,-0.409677,-4.36285,4.25778,18.9554,6.046,4.47614,-0.545683
-9.54222,9.76314,-0.464246,-4.15822,4.06735,19.0211,5.87786,4.52447,-0.49534
-9.13766,9.56056,-0.51378,-3.74761,3.68123,19.0848,5.70714,4.55859,-0.459804
-8.74066,9.33652,-0.55976,-3.54168,3.48571,19.1464,5.53392,4.60363,-0.412881
-8.35056,9.09207,-0.601048,-3.12868,3.09016,19.2059,5.35827,4.63714,-0.37798
-7.96811,8.82984,-0.638846,-2.92165,2.8903,19.2632,5.18027,4.67758,-0.335853
-7.5926,8.55093,-0.672432,-2.50665,2.48689,19.3185,5,4.7092,-0.302921
-7.2242,8.2576,-0.702724,-2.29873,2.2835,19.3717,4.81754,4.74431,-0.266345
-6.86217,7.95098,-0.729358,-1.88215,1.8738,19.4227,4.63297,4.77322,-0.236229
-6.50627,7.63289,-0.752981,-1.46475,1.46082,19.4716,4.44636,4.80133,-0.206947
-6.15594,7.30457,-0.773676,-1.2558,1.25332,19.5183,4.2578,4.82883,-0.178306
-5.81052,6.96715,-0.791506,-0.8375,0.836765,19.563,4.06737,4.85349,-0.152619
-5.46942,6.62186,-0.806768,-0.418835,0.418743,19.6054,3.87516,4.8768,-0.128336
-5.13203,6.26973,-0.819602,-0.209423,0.209411,19.6457,3.68125,4.89669,-0.107614
-4.79783,5.91184,-0.830363,0.418848,0.418756,19.6839,3.48573,4.97172,0.0294543
-4.46243,5.54484,-0.827418,0.418848,0.418756,19.7199,3.28867,4.97577,0.0252447
-4.12568,5.17853,-0.824893,0.418848,0.418756,19.7538,3.09018,4.97899,0.0218854
-3.78779,4.81284,-0.822705,0.418848,0.418756,19.7854,2.89032,4.98158,0.0191902
-3.44892,4.4477,-0.820786,1.67357,-1.6677,19.815,2.6892,4.91895,-0.0844264
-3.11362,4.08779,-0.829228,1.88218,-1.87383,19.8423,2.4869,4.93373,-0.0690287
-2.78038,3.72397,-0.836131,2.29876,-2.28352,19.8675,2.28351,4.94995,-0.052137
-2.44856,3.35665,-0.841345,2.71432,-2.68921,19.8904,2.07912,4.96494,-0.036516
-2.11767,2.9865,-0.844997,2.92167,-2.89033,19.9112,1.87382,4.97439,-0.0266747
-1.7875,2.61443,-0.847664,3.33539,-3.28868,19.9299,1.66769,4.9872,-0.0133296
-1.45748,2.24052,-0.848997,3.74764,-3.68126,19.9463,1.46084,4.99889,-0.0011583
-1.12718,1.86529,-0.849113,3.74764,-3.68126,19.9605,1.25334,4.99906,-0.000983812
-0.796922,1.49002,-0.849211,3.74764,-3.68126,19.9726,1.04529,4.99919,-0.000845637
-0.466688,1.1147,-0.849296,3.74764,-3.68126,19.9825,0.836785,4.99929,-0.000735487
-0.136478,0.739343,-0.849369,3.95316,-3.87517,19.9901,0.627912,4.99548,0.00470534
0.193452,0.36425,-0.848899,4.36288,-4.2578,19.9956,0.418763,4.98533,0.0152766
0.522888,-0.00992573,-0.847371,4.56703,-4.44636,19.9989,0.209431,4.98155,0.0192211
0.852644,-0.383314,-0.845449,4.97381,-4.81755,20,6.5359e-06,4.97232,0.0288376
1.18251,-0.755377,-0.842565,5.37841,-5.18028,19.9989,-0.209418,4.9637,0.0378109
1.51286,-1.12584,-0.838784,5.78065,-5.53393,19.9956,-0.41875,4.95567,0.0461769
1.84409,-1.49446,-0.834167,6.18035,-5.87786,19.9901,-0.627899,4.94818,0.0539825
2.1765,-1.86099,-0.828768,6.57734,-6.21149,19.9825,-0.836772,4.94117,0.0612833
2.51042,-2.22521,-0.82264,6.97145,-6.53421,19.9726,-1.04528,4.93458,0.0681414
2.84611,-2.58688,-0.815826,7.3625,-6.84548,19.9605,-1.25333,4.92836,0.074624
3.18384,-2.94581,-0.808363,7.75032,-7.14473,19.9463,-1.46082,4.92243,0.0808013
3.52382,-3.30178,-0.800283,8.13474,-7.43146,19.9299,-1.66768,4.91672,0.0867452
3.86627,-3.65458,-0.791609,8.5156,-7.70514,19.9112,-1.87381,4.91117,0.0925284
4.21138,-4.004,-0.782356,8.89271,-7.96531,19.8904,-2.07911,4.90571,0.0982232
4.55932,-4.34983,-0.772534,9.26593,-8.2115,19.8675,-2.2835,4.90026,0.103901
4.91025,-4.69185,-0.762144,9.63508,-8.44329,19.8423,-2.48689,4.89475,0.109631
5.26432,-5.02982,-0.75118,10.1808,-8.76307,19.815,-2.68919,4.88011,0.124883
5.62099,-5.36289,-0.738692,10.5391,-8.95712,19.7854,-2.89031,4.87506,0.130151
5.98143,-5.69113,-0.725677,11.0678,-9.21864,19.7538,-3.09016,4.8597,0.146149
6.34496,-6.01364,-0.711062,11.4143,-9.37282,19.7199,-3.28866,4.8548,0.151249
6.71279,-6.33049,-0.695937,11.9245,-9.5732,19.6839,-3.48571,4.83836,0.16838
7.08412,-6.64068,-0.679099,12.2581,-9.68583,19.6457,-3.68124,4.8333,0.173647
7.46021,-6.94425,-0.661735,12.7485,-9.82287,19.6054,-3.87515,4.81536,0.192329
7.84011,-7.24015,-0.642502,13.2262,-9.92115,19.563,-4.06736,4.79682,0.211641
8.22414,-7.52758,-0.621338,13.8429,-9.99123,19.5183,-4.25779,4.76341,0.246451
8.61146,-7.80486,-0.596692,14.2895,-9.99781,19.4716,-4.44635,4.74412,0.266547
9.00389,-8.07144,-0.570038,14.7219,-9.96493,19.4227,-4.63295,4.72388,0.287624
9.40158,-8.32637,-0.541275,15.2759,-9.85996,19.3717,-4.81753,4.68563,0.327472
9.80317,-8.56779,-0.508528,15.8031,-9.68583,19.3185,-4.99999,4.64596,0.368787
10.209,-8.794,-0.471649,16.1803,-9.51056,19.2633,-5.18026,4.62407,0.391593
10.6209,-9.00409,-0.43249,16.6584,-9.21863,19.2059,-5.35826,4.58075,0.436714
11.0368,-9.19609,-0.388819,17.1073,-8.86203,19.1464,-5.53391,4.53603,0.483304
11.4565,-9.36805,-0.340488,17.4243,-8.55364,19.0848,-5.70713,4.51195,0.508389
11.8818,-9.51872,-0.289649,17.8201,-8.09016,19.0211,-5.87785,4.46388,0.558463
12.3096,-9.64622,-0.233803,18.0965,-7.70513,18.9554,-6.04598,4.43843,0.584965
12.7414,-9.74905,-0.175307,18.3551,-7.28968,18.8875,-6.21147,4.41207,0.612424
13.1758,-9.826,-0.114064,18.5174,-6.99663,18.8176,-6.37423,4.4093,0.615313
13.6139,-9.87618,-0.0525329,18.7456,-6.5342,18.7456,-6.5342,4.38086,0.64494
14.0514,-9.89919,0.0119611,18.8875,-6.21147,18.6716,-6.6913,4.37744,0.648505
14.4891,-9.89395,0.0768116,19.0211,-5.87785,18.5955,-6.84547,4.3734,0.652707
14.9251,-9.86039,0.142082,19.1464,-5.53391,18.5174,-6.99663,4.36911,0.657175
15.3577,-9.79852,0.2078,19.2633,-5.18026,18.4373,-7.14472,4.36493,0.661536
15.7848,-9.70847,0.273953,19.3717,-4.81753,18.3551,-7.28968,4.3612,0.665421
16.2046,-9.59048,0.340495,19.4716,-4.44635,18.2709,-7.43144,4.35827,0.668469
16.6154,-9.44494,0.407342,19.563,-4.06736,18.1847,-7.56995,4.35648,0.670336
17.0154,-9.27235,0.474376,19.6457,-3.68124,18.0965,-7.70513,4.35612,0.670707
17.4029,-9.07337,0.541447,19.6839,-3.48571,18.0064,-7.83693,4.37995,0.645883
17.7783,-8.84763,0.606035,19.7538,-3.09016,17.9142,-7.96529,4.38085,0.644946
18.1383,-8.5981,0.67053,19.815,-2.68919,17.8201,-8.09016,4.38373,0.641946
18.4818,-8.32569,0.734724,19.8675,-2.2835,17.7241,-8.21149,4.38875,0.636723
18.8075,-8.03148,0.798396,19.8904,-2.07911,17.6261,-8.32921,4.41551,0.608841
19.1156,-7.71522,0.859281,19.9299,-1.66768,17.5261,-8.44327,4.42255,0.60151
19.4044,-7.38027,0.919432,19.9605,-1.25333,17.4243,-8.55364,4.43175,0.591922
